Cow_PU86_	Cow_PU538_	Dog_PU622_	131_Cow_9_	117_Chicken_4_	Cow_PU224_	AU2_INF1_	Chicken_Pool05_	Pig_PU351_	Pig_PU210_	Cow_PU240_	DOG_SWEANY_	126_Cow_3_	Dog_2_	Pig_152_	Cow_PU89_	127_Cow_4_	107_Dog_2_	Dog_134_	124_Cow_1_	Pig_PU211_	Pig_PU293_	Juneau_Douglas_165_	Pig_143_	Dog_136_	Cow_PU242_	130_Cow_8_	Pig_157_	Dog_PU1_	Cow_PU232_	Pig_PU285_	Springboro_08_	DOG_PA_	Dog_133_	Chicken_PU345_	Pig_PU300_	122_Chicken_14_	Cow_PU78B_	Cow_PU227_	Hens_PU185_	Deer_58_	Deer_61_	Dog_135_	Cow_PU190_	Cow_PU80_	Chicken_Pool01_	Cat_PU21_	Steer_PU79_	Cow_PU221_	Cow_PU219_	96_Cat_10_	Deer_57_	Pig_146_	118_Chicken_5_	Pig_154_	Reus_Spain_80_	Honouliuli_78_	Pig_159_	Deer_PU123_	Steer_PU81B_	Pig_158_	Dog_PU17_	134_Mule_Deer_3_	Pig_PU299_	Pig_140_	Cow_PU90_	Cow_PU241_	Steer_PU74B_	Deer_PU121_	Reus_Spain_	Cow_PU77_	Deer_46_	125_Cow_2_	129_Cow_7_	Cow_PU245_	123_Chicken_15_	Pig_148_	119_Chicken_8_	Pig_153_	Dog_PU23_	Cat_PU33_	95_Cat_9_	80_Jenipapo_Pig_3_	Boonville_01_	128_Cow_6_	Dog_139_	135_Mule_Deer_6_	Pig_144_	Cow_PU223_	Hens_PU187_	Dog_53_	132_Cow_10_	Pig_149_	Pig_PU353_	Dog_PU12_	Cow_PU84_	Chicken_Pool03_	Cow_PU189_	Pig_156_	Dog_PU319_	Pig_PU214_	Chicken_Pool02_	Deer_PU64_	79_Jenipapo_Pig_2_	Cat_PU164_	121_Chicken_13_	Dog_PU161_	Cat_PU188_	Pig_PU288_	Pig_142_	Chicken_Pool04_	Dog_132_	Cow_PU191_	136_Mule_Deer_7_	Pig_155_	Cow_PU244_	Cow_PU197_	Dog_PU07_	Steer_PU71B_	Dog_PU318_	Pig_PU213_	Pig_147_	Pig_145_	Pig_PU352_	Cat_PU18_	120_Chicken_10_	Cow_PU75B_	Cow_PU225_	Cow_PU220_	Dog_138_	Cow_PU76B_	Dog_PU317_	Pig_PU291_	Honouliuli_220_	Hens_PU186_	78_Jenipapo_Pig_1_	Cow_PU196_	Pig_PU212_	Pig_160_	Deer_PU54_	Cat_PU16_	Pig_PU290_	Dog_137_
c000027663	2834	386	21	1670	3054	1258	0	577	739	1340	1225	18	1449	0	58	269	1367	19	1	1660	498	248	44	188	1	421	2107	8823	1	2079	68	215	19	78	0	1209	43	2217	6379	383	344	711	1136	4031	983	622	0	2080	25280	748	12	435	236	37	258	0	18	353	0	3	365	33	2844	1792	138	11718	1321	758	211	0	1116	2212	1205	1040	766	392	2099	19	263	2	0	5	8637	42	2204	0	3205	20	1605	1	0	2626	1011	54	255	2084	73	1109	306	343	835	663	179	2273	47	26	0	73	325	1761	858	146	3431	2464	569	878	877	60	67	0	468	1277	28	1140	3	2682	1334	5383	582	0	787	52	1345	18	31	855	892	1287	485	2511	135	628	50
c000024800	999	1	3	5332	668	2171	13	92	0	12	1390	0	4243	1	0	649	2138	14	0	2441	1	0	20	3	0	0	5544	0	4	3833	2	84	0	0	0	12	62	1271	4808	102	1945	526	0	0	2696	80	0	1013	93579	0	2	641	3	15	0	38	17	0	0	0	1	0	840	0	0	5742	844	3374	607	20	230	782	2915	2297	0	113	0	9	0	0	405	2	3	30	3369	0	143	0	9484	0	0	2858	0	0	1	2293	55	1416	1	0	49	40	96	0	1983	22	0	661	0	33	14	0	13502	19	1	7003	1247	0	0	1	25	0	0	0	899	1262	2254	6668	78	0	978	0	0	20	4	1	3270	6	0	754	0	0	1
c000040696	154	192	0	804	53	1542	0	24	42	26	2999	0	2503	0	27	49	1211	0	0	580	41	241	3	10	1	1755	1058	3997	0	6253	485	45	0	0	0	1833	5	635	9756	29	265	29	0	14459	2851	26	0	250	80396	2415	3	35	0	4	456	0	2	422	0	0	1012	0	12	157	1	1070	1882	879	0	0	243	391	3201	1703	763	22	2339	2	22	0	0	3	1374	8	1541	0	66	0	5995	0	0	734	448	0	0	2673	12	2997	1358	0	32	26	2	40	0	1	0	20	821	237	2033	3	26683	5	340	3342	1787	0	65	0	58	0	0	0	0	20	698	13160	323	0	944	0	339	1	2	338	1275	12	657	0	0	556	8
c000039632	0	0	0	1	405	0	299	277	163	1423	0	0	9	0	351	0	3	1	0	3	251	710	327	1163	1	0	7	239	0	0	500	1441	8	8	3	9	44	0	0	259	0	0	0	0	0	270	0	0	2	0	2819	0	1	28	30	1516	154	6	0	499	3	0	4	0	4999	0	0	4	0	517	0	0	3	1	0	150	0	15	187	0	18	17	339	438	9	0	1	969	0	1	0	2	73	4934	0	0	89	0	3	0	391	859	1	523	0	11	0	23	1297	2189	5	2	0	19	27	0	0	1	1851	1	996	1	1662	2373	3	222	0	0	0	1	0	3	0	99	52	215	0	918	1	1	0	16	0
c000018038	7	3339	0	170	4	26	0	0	1425	604	10	0	216	0	768	4	95	11	0	157	50	4888	77	4234	5	11261	146	7146	1	22	2324	471	0	0	1	516	7	8	47	0	22	1	0	1507	66	0	0	11	1485	8623	37	17	12753	1	1731	0	114	1100	0	0	24	0	75	12998	1382	173	11	50	0	0	7	78	69	170	490	6	8528	5	1455	0	0	4	2676	232	71	0	28	1057	88	0	0	79	1545	3231	0	24	2	62	358	1	92	0	9	37762	0	6	0	0	888	5688	14	3	523	22	1362	26	4	10	0	0	48	7180	197	1486	7	3	3	23	347	0	4	0	373	164	0	1709	271	287	1693	28	0	538	0
c000012763	0	0	0	0	4	0	0	0	0	1303	0	0	2	0	0	0	1	2	0	4	2210	421	0	0	3	0	3	13223	0	0	1245	0	0	0	0	2769	2	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	1	3095	0	0	351	0	1	74	0	1	3040	0	0	0	0	0	0	0	0	3	5	0	1	2608	0	306	0	0	0	13350	1	0	0	1	0	0	0	0	7	956	4	0	0	2	0	172	0	2115	0	0	4999	0	3	0	0	10220	0	924	0	0	1	0	0	0	0	0	0	1968	0	0	0	0	0	0	0	0	0	0	0	1166	0	0	6426	0	696	319	0	0	326	0
c000047817	0	108	0	1	0	486	20	0	0	0	157	0	2	0	0	0	3	1	0	0	0	43	9	1834	1	205	0	20464	0	0	679	14	0	0	6	15	0	64	1	0	0	0	0	5	0	0	0	83	0	0	3	1	0	0	1	12	3	6	0	1468	610	1	0	74	0	0	0	11	0	3	3	1	0	1	11	0	0	2	0	1	0	0	5	6	1	1	2	0	0	1	0	0	0	0	0	0	5	0	549	0	0	0	0	6	0	1	0	0	3148	0	4	42	1	1	145	1	375	4	3895	0	0	0	0	0	2	0	0	0	0	0	1	0	11	2	0	968	52	0	38	0	0	13	0
c000040641	98	119	0	1905	46	996	0	94	8	156	207	0	1491	0	5	154	1228	2	2	1091	473	13	9	2316	2	1380	1526	228	0	2039	157	74	0	1	0	1356	75	191	5357	277	487	214	0	642	1318	67	34	1205	36375	1387	7	358	7	0	95	0	3	265	0	0	1	0	13	536	127	899	767	2756	6	0	424	2778	1568	1911	183	21	434	5	62	0	15	1	1584	36	791	0	994	18	1860	0	0	308	276	185	0	879	18	754	29	89	152	155	51	343	7	12	0	4	931	818	224	109	12637	556	46	903	1000	0	2	2	354	15	158	36	15	49	412	8992	1291	0	311	4	67	6	10	25	2990	122	186	158	8	121	24
c000033832	0	0	33	0	83	0	13	929	0	85	0	908	1	29	1	0	7	568	2	1	1	1	10	0	689	0	2	0	28999	0	0	107	3852	389	1	2	58	0	0	132	0	0	2721	0	0	165	84	0	7	0	83	1	0	17	0	17	9	0	0	0	0	1396	8	0	0	0	0	0	4876	19	0	0	1	3	0	53	0	36	0	3722	456	22	1	58	7	0	10	0	0	2	2372	0	1	0	1340	0	131	0	0	2188	0	76	0	0	2007	6	770	2	0	0	177	4269	0	10	0	0	0	3989	2	430	70	0	0	0	4379	443	0	0	0	3539	0	4088	0	22	31	0	0	46	0	0	94	0	777
c000027897	9	0	0	10	1	40	0	0	27	196	1	0	3	0	124	3	5	14	0	7	93	55	0	97	8	1	3	346	0	2	130	2	0	0	1	500	5	166	0	0	1	0	0	109	0	0	0	0	53	7	20	0	860	3	14	0	0	541	0	10	86	1	10	502	0	12	0	227	0	0	7	0	1	3	3	9	656	3	125	0	0	3	25	1	5	0	2	0	2	0	0	20	679	11	0	92	2	7	83	0	44	0	0	32	0	4	0	0	408	3	4362	0	101	8	60	2	37	0	5118	0	89	126	0	99	0	2	2	1	0	0	0	0	41	0	0	2304	119	190	660	0	8	76	549
c000027466	412	1215	0	887	7	270	0	104	8673	1535	353	0	755	0	165	83	710	6	0	975	587	507	22	5772	2	1004	1116	4483	0	803	2012	108	0	0	1	2377	5	252	2192	30	90	8	0	3894	515	12	1	70	6807	1466	17	121	12755	3	417	0	24	535	0	0	550	0	1499	250	1624	1680	414	806	6	0	304	756	637	852	666	6	3484	1	241	2	9	3	2884	61	513	0	567	2610	411	0	1	1243	2267	3082	0	446	3	1109	416	1	1051	367	24	23635	25	3	0	153	2282	3012	187	21	1096	644	1444	524	198	0	0	1	1110	3509	4343	8124	6	35	442	2473	620	1	208	0	607	28	3	5118	295	1316	967	1046	0	7836	0
c000047668	0	49	16	0	0	0	101	0	0	2	2	1374	0	20607	7	1	0	181	8822	0	48	155	84	1	21362	3	0	256	3380	0	0	382	228	5333	0	7	1	0	0	0	28	34	4164	0	0	0	6250	2	0	24	26	1	9	5	30	276	61	23	1564	0	119	2567	2	3	3	0	0	0	0	96	1	280	0	2	0	0	18	0	8	3085	42	2	23	265	0	5933	0	0	1	0	354	1	1	0	4395	1	0	0	101	3778	53	0	0	24	49	0	330	311	0	1	12	6	36	1	0	0	0	3205	2	2050	147	1	1	0	69	1	0	0	0	6119	3	1000	3	156	0	2	6	5	7	0	23466	11	4162
c000005135	0	0	15	0	1	0	0	0	0	0	0	226	0	3	0	0	2	20	1	0	0	0	24	1	0	0	3	0	72762	0	0	60	694	390	0	0	1	0	0	0	0	1	78	0	0	0	20777	0	0	0	2723	0	1	4	0	0	5	0	0	0	0	368	2	0	0	0	0	2	114	0	0	1	0	1	0	0	0	3	0	209	60	3587	0	31	12	0	0	2	0	0	71	1	2	0	553	0	0	0	0	414	0	0	0	0	64	0	3	205	0	0	0	0	0	8	0	0	0	286	0	69	0	0	2	0	13744	8	0	0	0	122	0	182	0	8	0	0	0	0	0	0	22021	0	0
c000035672	1	0	0	8	1	6	73	2902	14	157	181	23	2	811	119	0	1	5	0	0	37	264	139	492	79	1	3	1867	3	1	420	30	0	0	13355	641	5	68	0	1087	7	1	0	10	2	2113	0	72	11	1	14	1	6	4	39	388	30	915	0	1826	45	0	0	81	0	1	83	32	0	50	408	10	2	4	3	4	1979	5	128	1834	66	2	303	21	1	0	4	0	0	2428	0	40	1210	0	225	12	15717	0	14	0	20	2781	0	202	37	5	1	1	1563	3	1758	411	524	5	46	1	17	24	942	0	20	3	295	4	54	8	502	0	0	3	0	1	59	30	19296	1724	43	102	837	1	10	50	1
c000050038	0	0	0	2	0	0	3	0	0	0	0	0	1	9	12	0	0	0	9	0	0	0	10	0	4	0	3	3	499	0	0	91	0	89	0	0	3	1	0	1	0	1	0	0	0	0	25869	0	0	0	3688	1	1	0	5	7	2	9	0	0	0	6	0	0	0	1	0	0	0	5	1	1	0	4	0	0	26	0	40	0	143	197	16	46	7	0	0	0	0	0	0	0	8	0	0	0	0	0	0	18	0	0	0	0	3129	3	0	586	0	0	2	12	2	10	0	0	0	6	0	0	0	0	0	0	21370	3	0	0	0	1	0	0	2	1	0	0	0	0	2	0	39081	5	3
c000047611	457	0	0	6	7	106	148	4823	22	398	1134	4540	0	74	71	63	6	7	1	9	46	277	397	115	107	1	8	16	24	15	48	89	0	0	23976	572	10	537	0	100	4	0	1143	52	137	3842	0	654	482	7	13	1	70	14	1	859	58	1713	0	2689	83	4	2	154	2	372	1819	202	0	97	628	21	3	8	12	6	3619	2	13	511	304	1	744	99	23	0	3	0	51	3015	7	1793	2055	1	193	1067	26676	5	96	1	50	3467	0	426	220	8	5	2	202	8	4795	1181	5301	0	9	39	170	30	3435	0	48	171	0	9	538	8	3369	1	1	13	447	1	62	13	86	3150	1111	294	1476	14	336	82	27
c000027469	2210	21	261	2327	4	3059	0	1	26	9	1502	0	1390	0	0	2039	1635	0	0	2082	1	0	1	31	0	60	2777	22	0	2149	3	0	5155	0	0	1	8	992	3047	1	676	143	0	191	765	1	1	3676	16584	102	4	1784	340	7	2	0	1	1	1	0	4	0	4687	3	5	6635	2024	1447	361	0	1854	2004	1061	1714	124	4	22	1	0	0	0	4	41	9	2504	0	3576	4	935	0	0	1553	8	8	0	1426	0	1543	3	0	5	2	876	92	10474	4	0	0	13	19	1	1	642	422	4	1877	2041	0	66	0	2	4572	7	49	0	6	1776	3112	8390	0	934	0	1	3	0	1	974	15	4	1392	0	4	0
c000011330	153	23	0	1058	4	524	0	0	0	0	1865	0	1544	0	0	219	1212	1	0	1010	0	0	0	0	0	30	1264	0	0	1497	1	0	0	0	1	0	7	1563	1055	0	609	24	0	2	549	0	0	603	50655	59	8	2369	0	2	0	0	0	0	0	0	0	0	1703	0	0	1101	1889	2531	0	0	529	763	1075	920	14	4	0	2	0	0	1	3	0	0	3183	0	2260	0	2985	2	0	4209	0	0	0	2154	0	694	0	0	0	0	751	0	0	3	0	0	0	0	0	6	12503	2782	0	5418	391	0	0	0	1	0	0	0	0	7	922	1860	185	0	767	0	0	0	0	1	1814	0	0	1118	0	0	0
c000015451	2	0	20	6	1	0	0	0	0	0	1	0	0	2	0	0	1	7170	1	0	1	0	8	2	0	0	0	85	6	1	0	1	0	930	0	0	0	0	0	1	2	0	235	0	0	0	4681	1	0	2	4	1	0	0	0	21	1	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	6	0	0	5	0	5	0	244	1648	14	0	2	0	1	2	0	0	0	772	1	1	0	6575	2	0	0	4	0	0	0	4	1	30	0	271	0	0	4	0	0	0	0	35	3	0	1430	0	0	0	0	1	0	4278	0	0	0	66	152314	0	5	0	8	0	0	1	0	0	0	0	0	0
c000046586	0	0	0	0	0	0	1998	0	250	883	0	0	0	0	0	0	0	0	0	0	3	0	2020	2524	0	0	0	0	0	0	65	10274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1478	1459	1	0	5061	0	0	0	0	0	0	0	18	0	1274	0	1	0	0	0	0	0	0	0	1	0	0	46	3125	0	0	0	1196	0	0	1	0	4	699	0	0	0	0	0	0	293	0	0	114	0	0	0	0	57	2906	0	7	0	0	0	0	0	0	9134	0	0	0	41	123	2	0	0	0	1	0	0	0	0	1312	0	77	1	57	0	0	0	0	0
c000040700	178	404	1	1581	15	438	0	127	98	93	217	0	1276	0	3	46	1578	0	0	2242	641	102	6	35	0	260	2137	130	0	1562	582	38	0	6	2	571	8	1334	4896	16	249	584	0	2313	913	25	478	72	29192	419	98	236	15	2	11	0	3	228	0	2	58	0	1092	990	25	1255	1485	455	0	0	262	261	1206	1453	259	11	236	0	5	0	22	1	508	8	1833	0	601	13	1916	0	0	1798	60	22	0	1998	5	1238	418	19	163	30	11	303	54	6	0	0	41	31	209	22	4167	366	19	988	435	0	13	0	238	372	12	36	30	48	3045	5729	3429	0	4402	0	193	2	1	163	457	92	1013	398	542	1713	0
c000047827	0	0	0	16	2	0	76	335	1888	22	0	0	5	0	250	0	2	10	0	5	25	1769	55	1517	38	0	5	299	2	0	195	6	0	0	958	100	3	0	0	319	0	0	0	0	0	336	1	0	0	0	26	0	122	6	12298	245	16	2178	0	2	115	1	2	84	638	0	0	0	0	43	0	0	3	1	0	10	440	4	10164	0	0	3	738	9	2	0	1	1	0	442	0	5	376	682	0	1	812	0	38	0	15	290	0	255	0	5	0	0	171	143	737	15	0	4	182	0	0	0	0	0	10	235	0	3398	0	0	0	0	0	0	0	0	30	2	505	3678	0	53	1694	0	19	53	0
c000053405	0	0	9	15	5	0	0	0	0	0	0	8	1	21	0	0	1	12750	0	1	0	0	0	0	16	0	5	0	10	0	0	0	0	137	0	0	6	0	0	0	0	0	118	0	0	0	0	0	0	0	2063	0	0	7	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	7	0	13	0	7	0	25	0	24	0	7	7	0	3	0	0	0	31	1	0	0	68	0	0	0	0	999	0	0	0	0	1	5	0	1588	0	0	0	0	0	12	0	0	0	2	0	0	0	0	0	0	4	2	0	0	0	232	1	912	0	1	0	0	0	0	0	0	7604	0	216
c000011143	0	0	0	1	5	0	11	2	4635	6	0	0	1	0	27	0	2	1	0	0	7	1578	16	8739	7	0	4	211	0	0	713	83	0	0	1	762	3	0	0	0	0	0	0	0	0	2	0	0	0	0	20	0	425	0	38	26	31	987	1	0	137	0	1	845	571	0	0	1	0	35	1	1	4	3	0	2	1472	0	2	0	0	5	10	71	0	0	3	0	0	0	0	1	3722	1	0	0	1	0	244	0	0	0	0	57	0	3	0	0	4760	15309	2	6	0	1	1834	0	0	0	0	1	1	1	0	0	4	3	0	0	0	0	0	0	2634	67	1	3327	0	6	4865	0	0	30107	1
c000030538	140	258	0	1316	2	699	1	0	1707	7	691	0	1958	0	34	63	1153	5	0	1307	1	196	1	945	2	61	1754	1228	0	1799	1230	1	0	0	0	169	5	489	2690	0	38	802	0	54	1813	0	0	164	17080	169	8	1664	0	3	3	3	0	571	0	0	665	0	511	1490	810	909	890	3021	0	0	296	613	1456	1520	469	5	682	0	1	0	0	0	10887	0	2434	0	167	345	1266	0	1	1528	1122	87	0	3427	0	1526	20	0	1	0	155	3710	0	6	0	0	736	1360	0	0	7435	84	1185	1378	547	0	0	0	79	0	75	1117	0	8	697	2691	1974	0	1539	0	1536	1	0	1156	3872	5	318	430	0	1534	0
c000040404	289	47	0	1206	240	291	0	340	1	84	539	0	1633	0	0	218	1880	0	0	977	41	2	0	1	0	57	1678	0	0	2305	0	0	0	0	0	15	18	508	1666	264	128	29	0	543	585	173	0	429	20838	164	0	337	94	4	16	0	0	5	0	0	0	1	1011	20	1	4430	441	1211	17	0	318	263	1471	2034	211	18	19	4	3	0	0	2	35	1	1161	0	226	0	2233	1	0	2235	3	0	0	819	24	2013	0	0	39	348	65	0	12715	15	0	34	9	10	66	4	1504	473	0	151	217	0	0	0	73	50	0	0	0	159	164	2805	849	0	224	0	0	2	13	0	358	64	12	699	0	23	0
c000008346	1940	137	0	4144	8	1612	0	17	2	271	1554	0	1220	0	26	847	890	3	0	2939	172	19	43	3	5	121	1616	2671	1	994	2	383	0	0	0	1175	8	1358	3037	12	1880	11	0	330	387	30	0	613	11549	48	3	1583	2	3	332	0	52	813	0	0	124	0	5188	810	10	7898	2854	586	0	0	431	874	1070	1262	43	11	1325	2	160	0	0	3	4606	306	1890	0	898	41	795	0	0	327	147	1	0	1065	0	956	283	0	140	33	679	51	0	4	0	0	5	1	225	10	1603	3207	0	501	2629	1	3	0	233	4	1	1	0	14	806	1396	1436	0	594	0	477	75	0	34	593	466	887	990	0	169	0
c000023038	15	0	0	158	3	599	22	0	0	5	5	0	343	0	0	23	303	0	0	149	0	0	13	0	0	0	520	0	4	162	0	206	1459	629	0	0	3	0	6	1	1	1	0	0	224	2	5870	4	6466	0	15539	1	5	2	0	69	17	0	0	0	1	0	15	0	1	174	251	621	243	25	1	0	266	444	0	1	0	1	0	0	2554	7	1	89	185	0	0	0	201	0	0	159	0	0	6	755	9	47	1	583	0	0	0	0	31523	1	0	3514	0	0	0	0	261	22	0	97	301	0	0	0	1	497	0	0	165	14	109	937	46	0	149	37	0	22	0	0	152	1	0	22	24	0	0
c000018909	8	1327	0	51	181	19	0	14	1102	1456	0	0	1	0	62	1	77	6	0	70	15	17	7	586	2	1293	98	5977	0	160	569	20	0	0	1	2160	3	0	12	55	18	0	0	7	11	69	0	4	1098	1356	12	27	6	3	2	0	5	542	0	0	4	0	156	8135	2833	256	1	41	1	0	2	575	5	27	170	69	12	2	14	0	0	5	10515	8	18	0	218	28	21	0	0	7	84	1913	0	55	5	44	6	0	139	31	18	1312	0	7	0	5	3834	485	959	0	21	66	44	9	4	0	1	0	527	6	90	3469	1	69	6	44	196	0	2	0	1223	6	1	506	284	977	342	29	1	462	0
c000018313	323	3780	1	641	18	241	0	271	3083	212	1289	0	905	0	103	188	1671	1	0	938	203	175	28	2681	1	909	2129	1269	0	2319	913	402	0	0	1	553	2	112	6392	221	0	9	0	134	1323	55	0	168	17491	376	9	37	153	0	27	0	80	195	0	0	160	0	71	140	467	11771	514	1753	0	0	1322	419	596	2644	159	1	2254	1	511	0	0	3	917	191	2364	0	8	1082	1362	0	0	1704	611	746	0	1809	15	1816	82	0	233	127	11	8868	1	5	0	0	3269	2178	838	8	7828	16	380	1325	95	0	0	0	217	185	314	2405	3	83	804	8210	277	0	397	0	421	94	16	1764	2079	169	843	65	0	199	0
c000035673	806	0	0	0	0	378	0	3	0	0	5084	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	1560	0	0	11	0	0	0	7	26	0	39	0	1	0	0	0	0	57	0	0	648	0	0	1	0	0	0	0	0	0	33	0	0	230	0	0	0	0	4834	89	21	0	0	1321	0	0	0	1	0	0	0	0	3	1	0	11	0	0	0	0	1	2	2	0	0	3	0	0	72	26	0	8	0	0	2	0	0	0	1	0	0	3	1	55	18	0	0	19	2	3497	0	0	0	0	0	0	0	2	0	515	1	0	0	343	0	9	0	24	2	631	0	36	0	0	10	0
c000012954	0	0	455	1	3	0	55	0	0	0	0	1328	0	6063	0	0	4	2070	0	0	0	0	26	0	1937	0	2	0	3001	0	0	178	9994	298	0	0	1	0	0	0	0	0	912	0	0	0	453	0	0	0	0	0	0	6	0	43	5	0	25	0	0	671	0	0	0	0	0	0	0	21	0	0	0	2	0	0	0	7	0	764	14	4009	0	38	1	130	8	1	0	0	62	0	0	0	161	1	0	0	0	860	0	0	0	0	6	1	1094	280	0	0	0	436	0	2	0	0	0	458	0	612	1	0	0	0	43	1	0	0	0	5629	0	10693	0	12	0	0	0	0	0	1	1	0	20215
c000018244	1155	13	0	237	119	392	0	7	52	1381	1049	0	540	1	282	843	435	0	0	75	456	43	14	781	0	30	344	1126	0	515	185	55	0	645	0	56	9	412	1500	0	20	1	0	0	156	140	2	268	4587	2	99	0	222	3	677	0	6	70	0	0	114	0	46	30	467	6583	943	535	35	0	723	113	391	431	1	30	104	0	186	1	119	1	137	23	328	0	157	69	116	0	0	229	13	216	0	563	0	407	60	0	394	0	1	130	36	5	0	374	75	964	43	0	1840	26	55	220	466	1	6	0	183	389	522	525	0	198	165	992	9	0	725	0	76	16	0	161	3259	749	36	81	0	29	0
c000033482	0	0	14	2	2	0	35	0	0	0	8	1661	5	39722	0	0	1	7891	4	2	0	0	47	0	810	0	0	0	3406	0	0	217	529	440	0	0	0	0	0	0	0	1	456	0	0	0	473	0	0	0	4	0	0	3	0	91	20	1	72	0	0	1179	3	0	0	0	0	0	145	34	0	0	0	0	0	6	0	3	0	7386	287	1061	0	82	13	69	1	0	0	0	1742	0	0	0	677	0	0	0	3	558	0	0	1	2	2	4	207	0	0	0	0	32588	12	5	0	1	1	1045	0	1224	0	1	0	0	0	1	0	1	6	2918	0	86	0	31	0	0	0	0	0	0	71	0	7573
c000031259	0	0	0	0	0	0	39	0	10	0	0	0	5	0	0	0	0	1	0	5	0	9	6	34	0	0	0	104	0	0	13	12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8350	0	0	2	0	105	11	0	0	0	0	0	4	0	508	0	0	0	0	24	0	0	0	14	0	0	21	0	0	0	0	8	39	16	13	0	0	77	0	0	0	3	276	86	0	0	0	0	0	0	0	0	0	10	0	12	0	0	26	203	0	0	0	13	99	0	0	0	0	0	0	0	462	15	0	5	0	0	0	0	0	0	2	5	0	147	0	0	3	0	0	1	0
c000029884	0	0	0	9	15	0	0	0	0	1	0	0	1	0	18	0	0	5	0	0	0	913	0	92	7	0	1	2610	0	0	995	1	0	0	0	31	1	0	1	0	0	0	0	0	0	0	0	0	0	0	26	0	0	1	0	0	2	93	0	0	3300	0	0	23	0	0	0	0	0	1	0	0	15	5	0	4	472	0	22	0	0	1	2	5	0	0	1	0	0	0	0	1	760	0	0	0	0	0	584	0	0	0	0	1	0	2	0	0	59	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1419	2	0	3077	0	1	1676	0	0	868	0
c000040643	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	2	0	0	0	0	3	0	0	0	0	0	105	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	9680	0	0	0	0	0	10	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	2390	1	0	12	5	0	0	0	0	0	0	0	0	0	2	1	7	0	1	0	0	6	0	0	7754	0	0	4354	0	1	694	0	0	9	0	0	0	1	0	0	0	0	0	0	136378	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0
c000029580	0	0	0	10	1	0	0	0	1168	3	0	0	2	0	119	0	1	14	0	0	0	300	1	3630	14	1	2	0	1	0	1006	0	0	0	0	14	3	0	0	0	0	0	0	0	0	1	0	0	0	0	20	0	0	3	212	2	0	496	1	0	234	0	0	69	0	0	0	0	0	2	0	0	3	8	0	8	1886	0	31	0	0	1	36	1	0	0	0	0	0	0	0	1	3347	0	0	0	0	0	189	0	0	0	0	48	0	4	0	0	380	469	0	5	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	3757	0	0	46381	0	0	7243	0	0	1442	0
c000027120	0	2	0	1	3	0	0	0	10	42	0	0	0	0	0	0	2	1	0	10	4	0	2	402	3	35	0	854	0	0	1093	1	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	89	18	0	0	1	0	0	0	161	0	0	713	0	1	0	0	1	0	0	0	0	0	0	3	3	54	0	391	2	0	0	0	3	612	0	0	0	1	0	0	0	0	9	79	0	0	0	0	0	1426	0	21	0	0	1	0	1	0	0	1312	1	0	0	0	0	59	0	0	0	0	0	25	0	0	4946	1	0	0	0	0	0	0	0	11632	1	0	96	0	2	1744	0	0	1678	0
c000005747	0	0	948	1	4	0	59	0	0	0	0	6870	0	0	1	0	5	368	0	0	0	0	29	2	856	0	4	0	0	0	0	142	2060	3650	0	0	1	0	0	0	0	0	2760	0	0	0	0	0	3	0	40	0	0	5	1	32	8	0	0	868	0	3785	0	0	0	0	0	2	127	16	0	1	1	1	0	3	1	2	0	13088	1028	7	1	32	1	1	3	0	0	0	100	0	0	0	2347	0	0	0	0	73	0	0	0	3	13	0	3591	1185	0	0	0	0	0	2	0	0	0	0	1309	2625	0	0	0	0	88	1	0	0	0	730	0	10414	0	19	0	1	0	0	0	0	15840	0	2289
c000049543	4429	1	0	41	3	328	3	0	5	4	1529	0	65	0	33	187	76	1	0	6	285	48	6	1	0	0	58	263	0	135	103	31	78	0	0	145	0	1539	37	0	4251	292	0	4	881	0	0	1566	1813	0	0	3319	2354	0	22	14	10	10	1	14	18	0	453	3	1	22381	1300	489	0	42	2303	1290	43	26	9	1	3	0	53	0	42	1	23	15	13	0	385	0	172	0	1	287	2	5	0	1337	0	789	16	1	132	0	491	1723	0	0	0	0	13	16	1352	0	1877	492	0	356	961	1	1405	0	238	121	0	8	0	0	883	52	628	1	491	0	6	10	0	2	963	18	24	267	1	8	0
